#{"t_start": 1729511790.5039167, "env_id": "CarRacingCustomTest-v0"}
r,l,t
205583.656624,1000,114827.705786
143190.746037,1000,114942.172986
139513.066687,1000,115054.036914
165710.68088,1000,115244.082849
125729.422273,1000,115344.897707
179515.033689,1000,115460.351502
188578.090706,1000,115572.744703
91634.449859,1000,115681.345286
159870.55041,1000,115794.714507
42957.156144,1000,115988.474235
173145.205076,1000,116091.994979
182061.007694,1000,116200.019088
147940.432557,1000,116333.161319
113519.012141,1000,116468.77567
133206.141931,1000,116606.234174
69388.708419,1000,116831.072017
149254.835484,1000,116965.037709
152333.48639,1000,117105.179865
190533.610162,1000,117240.464175
126319.076166,1000,117370.597572
90168.018764,1000,117498.905169
123174.798425,1000,117596.090045
127277.607805,1000,117756.154149
186913.601803,1000,117847.66954
186845.184118,1000,117952.893568
115023.756469,1000,118060.98437
161906.850379,1000,118155.164046
153621.919473,1000,118253.618956
140888.018764,1000,118411.903241
205860.93215,1000,118504.754448
139009.943163,1000,118598.780298
156181.907653,1000,118689.483346
153624.268764,1000,118786.163209
117389.140876,1000,118881.674157
144491.451107,1000,119036.922135
136293.442493,1000,119126.530739
155778.127067,1000,119234.013519
145548.663925,1000,119325.229423
225963.385559,1000,119414.132305
180234.463947,1000,119508.261569
121344.263975,1000,119665.902809
230194.077396,1000,119763.053806
113535.799919,1000,119856.416708
166261.122212,1000,119948.946785
198837.083512,1000,120025.165632
186538.125526,1000,120095.640224
70976.237942,1000,120167.008344
170986.916402,1000,120295.305891
125256.357987,1000,120383.156557
164096.305617,1000,120458.773088
151815.077588,1000,120538.328274
141138.168018,1000,120611.858319
193168.018764,1000,120692.429617
165473.281922,1000,120819.568221
153504.496751,1000,120901.829138
157151.069611,1000,120983.489723
213395.95994,1000,121062.479368
191537.510289,1000,121140.879457
150002.501523,1000,121218.40936
198199.160633,1000,121350.240667
176526.227719,1000,121428.119553
126018.866222,1000,121507.758171
107601.793598,1000,121587.861691
102214.841506,1000,121667.656727
169223.96282,1000,121746.359635
40096.857715,1000,121878.329635
124234.888065,1000,121957.029478
159597.986191,1000,122035.116958
159413.920403,1000,122114.600442
135593.484603,1000,122188.960739
157782.216295,1000,122269.009798
188451.106999,1000,122346.628906
