#{"t_start": 1729511790.508932, "env_id": "CarRacingCustomTest-v0"}
r,l,t
83131.594923,1000,114827.854283
178498.873783,1000,114942.346755
132257.571003,1000,115054.191645
164542.631767,1000,115244.236933
136500.276829,1000,115345.034653
134722.117125,1000,115460.473345
128680.518764,1000,115572.912862
134060.875907,1000,115681.528039
112485.744516,1000,115794.92337
162075.070046,1000,115988.666769
172958.280936,1000,116092.115701
151884.801981,1000,116200.119057
214010.326456,1000,116333.265687
145814.706461,1000,116468.973857
158963.398302,1000,116606.385962
117996.966132,1000,116831.207627
169201.802548,1000,116965.235824
100987.097711,1000,117105.33146
158151.126872,1000,117240.662938
137152.095197,1000,117370.702028
179795.604971,1000,117498.993901
189750.161621,1000,117596.185252
163444.997181,1000,117756.258418
129660.278826,1000,117847.789832
155948.204523,1000,117953.016786
178466.823545,1000,118061.128463
160280.229985,1000,118155.269104
139934.17261,1000,118253.897359
113711.497025,1000,118412.039463
180594.639924,1000,118504.890955
113787.737074,1000,118599.057709
143058.384212,1000,118689.634978
118711.271359,1000,118786.270569
177213.793412,1000,118881.787805
116418.018764,1000,119037.014681
103970.032187,1000,119126.640946
136653.641767,1000,119234.233671
116621.143764,1000,119325.318853
129206.751158,1000,119414.222834
128429.701007,1000,119508.366635
157238.852097,1000,119666.019297
115145.95994,1000,119763.167511
187289.015205,1000,119856.52489
153506.200582,1000,119949.051868
215480.018764,1000,120025.254933
185720.399716,1000,120095.733396
175465.891104,1000,120167.101869
140056.532278,1000,120295.410743
140959.015549,1000,120383.230041
170039.640386,1000,120458.956369
160066.667413,1000,120538.443977
111993.261482,1000,120612.011261
141317.855898,1000,120692.523192
160753.779282,1000,120819.663574
163324.018764,1000,120901.941439
178289.882563,1000,120983.634615
103722.117125,1000,121062.670761
122459.040436,1000,121140.971859
180222.564219,1000,121218.534678
135514.447335,1000,121350.360126
127033.462189,1000,121428.22657
132542.092838,1000,121507.855888
150850.79822,1000,121587.964793
169960.660904,1000,121667.772645
77499.099845,1000,121746.453299
147803.856914,1000,121878.443418
230041.153092,1000,121957.134526
107543.835757,1000,122035.211852
148037.715734,1000,122114.693828
95568.018764,1000,122189.085029
110780.186064,1000,122269.118532
143303.665452,1000,122346.724063
