#{"t_start": 1729511790.509931, "env_id": "CarRacingCustomTest-v0"}
r,l,t
77696.547293,1000,114827.915709
105095.102097,1000,114942.395806
162876.352097,1000,115054.241818
114614.827275,1000,115244.275685
141408.942856,1000,115345.098369
160463.639202,1000,115460.538531
121762.424358,1000,115572.948504
172148.281922,1000,115681.564958
191557.910461,1000,115794.962138
172248.924913,1000,115988.740905
114732.802817,1000,116092.14643
129168.018764,1000,116200.164938
113801.981028,1000,116333.295922
106014.460712,1000,116469.12909
114720.888855,1000,116606.463078
94360.709794,1000,116831.279172
202385.760699,1000,116965.281705
150260.168935,1000,117105.37723
116367.331479,1000,117240.880749
151448.273541,1000,117370.716556
126014.395576,1000,117499.024142
121241.011465,1000,117596.224434
149769.393334,1000,117756.288732
141305.827951,1000,117847.820092
179715.963969,1000,117953.076391
117288.58614,1000,118061.214151
172730.130565,1000,118155.299365
135631.897091,1000,118253.942108
161137.196846,1000,118412.074896
185588.157653,1000,118504.921217
170293.454304,1000,118599.08822
112743.45736,1000,118689.672124
161710.654423,1000,118786.298704
103911.921203,1000,118881.816024
275338.422351,1000,119037.045686
192565.906088,1000,119126.671307
171303.611984,1000,119234.28634
103326.959161,1000,119325.349107
161394.822888,1000,119414.269552
115826.933493,1000,119508.39702
144579.16859,1000,119666.049545
139393.473309,1000,119763.189369
129216.948428,1000,119856.584162
171738.465499,1000,119949.082203
167760.217346,1000,120025.285288
203121.143764,1000,120095.763062
210123.409099,1000,120167.155105
163309.323112,1000,120295.450198
162954.182286,1000,120383.260219
166314.871911,1000,120459.019135
115756.647527,1000,120538.489582
178013.930714,1000,120612.063423
154036.262007,1000,120692.561344
169743.018764,1000,120819.701438
165171.821045,1000,120901.97686
217292.629356,1000,120983.686423
138925.980547,1000,121062.728034
144790.856134,1000,121141.002374
104840.974739,1000,121218.564673
185202.032369,1000,121350.393631
123141.616124,1000,121428.253617
144361.935114,1000,121507.890314
126372.96576,1000,121588.004576
165195.969075,1000,121667.804996
109316.033204,1000,121746.487947
116597.505943,1000,121878.495324
142057.240321,1000,121957.174341
165515.700883,1000,122035.251975
179568.692165,1000,122114.734977
150258.927855,1000,122189.131734
159062.755606,1000,122269.144467
196436.793468,1000,122346.768955
