#{"t_start": 1729511790.505919, "env_id": "CarRacingCustomTest-v0"}
r,l,t
119637.983428,1000,114827.757209
108499.053247,1000,114942.232195
199609.299903,1000,115054.11115
93132.431575,1000,115244.129853
182597.084508,1000,115344.926425
148490.727927,1000,115460.402353
138221.590193,1000,115572.822871
190472.654526,1000,115681.424684
111801.112289,1000,115794.775841
78938.336785,1000,115988.507395
236619.742902,1000,116092.024225
160848.290873,1000,116200.052346
119288.708419,1000,116333.190622
132009.790916,1000,116468.851899
108602.269529,1000,116606.279571
174363.304959,1000,116831.11689
189290.052662,1000,116965.129465
133626.800126,1000,117105.224857
155956.213208,1000,117240.541013
152070.703328,1000,117370.611193
174482.011938,1000,117498.934419
123876.879523,1000,117596.128129
103753.635202,1000,117756.183392
104566.667413,1000,117847.698809
107604.638482,1000,117952.923313
149456.274992,1000,118061.050126
135556.217522,1000,118155.208916
122658.861255,1000,118253.695795
61997.526961,1000,118411.932491
148914.772011,1000,118504.79961
122357.561248,1000,118598.998195
163903.934257,1000,118689.528225
168233.087257,1000,118786.192915
150649.866949,1000,118881.71178
142356.698009,1000,119036.950244
176823.815865,1000,119126.580729
131848.492137,1000,119234.089768
149852.801373,1000,119325.258668
210194.235992,1000,119414.161942
112080.244469,1000,119508.291515
94386.200582,1000,119665.959314
151611.015507,1000,119763.099411
114442.266256,1000,119856.451384
144347.679781,1000,119948.991777
159211.340064,1000,120025.194853
216209.976806,1000,120095.672846
174764.976939,1000,120167.039271
133954.278306,1000,120295.335235
155883.808238,1000,120383.170235
125910.068234,1000,120458.833557
250154.03275,1000,120538.352608
177963.157653,1000,120611.916359
52570.749139,1000,120692.463202
164131.78688,1000,120819.599311
84379.697596,1000,120901.859383
111603.9162,1000,120983.539846
75984.147796,1000,121062.567528
76566.274578,1000,121140.915412
189627.577588,1000,121218.464135
178454.811217,1000,121350.273444
119762.07817,1000,121428.156482
123431.959284,1000,121507.792572
133125.810972,1000,121587.895457
111329.734936,1000,121667.688862
184049.551865,1000,121746.394788
65106.530091,1000,121878.362925
95693.65979,1000,121957.069963
179182.15304,1000,122035.153223
122116.294626,1000,122114.635128
137920.827753,1000,122189.01622
123973.213569,1000,122269.049435
127435.260143,1000,122346.669892
